,PredictionString,image_id
285,7 0.9411892294883728 5.573427200317383 0.6461663246154785 291.7810974121094 800.2083740234375 4 0.8222708 711.8292 828.02527 862.48804 1017.88586 4 0.8008613586425781 364.5626525878906 618.9175415039062 777.7655029296875 1003.4564208984375 4 0.7978835 763.5062 703.55884 871.31274 869.35425 4 0.7302907 760.1706 759.7581 867.5605 837.33014 4 0.7257954 109.94931 1.4137573 840.05664 743.51636 4 0.72355014 534.03595 674.2408 746.96857 1007.3503 5 0.569353 131.64688 50.47351 854.1957 735.24176 4 0.49292096 425.13287 38.21054 968.63995 782.22314 4 0.4646957 672.2626 0.0 845.9198 77.91679 7 0.4387832 79.021545 21.437805 923.7205 770.22015 4 0.36664465 310.84576 64.12924 932.5004 869.4275 4 0.35415298 820.4182 712.1755 876.6908 780.81244 5 0.33025545 425.13287 38.21054 968.63995 782.22314 ,test/0285.jpg
286,6 0.9937041401863098 269.56561279296875 91.29920196533203 657.6911010742188 467.4700622558594 7 0.9737496972084045 546.4868774414062 256.0599365234375 822.0215454101562 742.5552978515625 1 0.8730586767196655 235.34478759765625 538.2469482421875 757.35009765625 892.258544921875 5 0.86376387 213.21481 468.53134 273.16653 768.13196 0 0.8249715 574.42346 874.64 596.2488 892.1791 5 0.5411420464515686 267.8763122558594 334.8155822753906 549.4683837890625 564.2039184570312 5 0.5051324 229.67905 645.9342 485.2515 925.2875 6 0.47576848 205.55394 284.68832 325.57147 458.00198 9 0.43559915 261.85742 324.70752 541.6067 563.2679 1 0.420795 548.6878 420.64514 803.8006 733.9855 1 0.36397793889045715 481.713623046875 749.4323120117188 718.932373046875 888.10205078125 5 0.34999317 215.77628 278.79077 326.00375 458.1324 7 0.3268683 268.51306 336.70728 553.45306 565.31195 7 0.32500148 274.6196 428.97983 549.41113 564.36743 7 0.32429758 518.08765 439.7092 557.0796 550.47754 0 0.3140752 512.7345 441.0671 554.93396 547.82764 0 0.31335023 545.8014 261.85828 770.20337 550.42944 ,test/0286.jpg
287,0 0.9015726447105408 361.530029296875 79.49903106689453 807.3672485351562 881.2816772460938 ,test/0287.jpg
288,0 0.9289042353630066 296.3782653808594 325.6550598144531 699.757568359375 746.1722412109375 ,test/0288.jpg
289,2 0.9386276006698608 374.8213806152344 404.3569030761719 700.4592895507812 711.6036376953125 ,test/0289.jpg
290,7 0.8676700592041016 212.21775817871094 323.6393127441406 855.7247314453125 842.6779174804688 7 0.59983087 664.891 529.29095 782.0603 727.6463 0 0.35179678 560.1814 572.39905 612.97437 629.82605 7 0.30661127 556.29 571.70667 614.19965 649.5967 ,test/0290.jpg
291,7 0.9918878674507141 250.9837646484375 367.3017272949219 656.8530883789062 499.33294677734375 0 0.36610606 612.2604 688.40454 668.1676 729.1742 ,test/0291.jpg
292,7 0.9983698725700378 330.36724853515625 315.3687438964844 608.8745727539062 635.5909423828125 7 0.998247504234314 813.05908203125 239.63536071777344 1020.7295532226562 563.0836791992188 7 0.9977976083755493 588.9080810546875 270.2337951660156 860.163330078125 611.948486328125 7 0.9963629841804504 547.8065795898438 106.5620346069336 915.8416137695312 352.359130859375 7 0.9943509101867676 2.4620742797851562 618.953369140625 140.71572875976562 885.725830078125 7 0.99195564 34.418793 478.315 389.34106 897.12286 7 0.94565684 116.150566 545.5706 321.1064 896.689 7 0.9253029823303223 73.75352478027344 494.5717468261719 382.97479248046875 704.8915405273438 7 0.855228 32.88758 536.52985 214.27676 668.94745 7 0.57440186 0.12251282 467.14713 146.01076 645.8459 7 0.3795640766620636 2.4793789386749268 501.83428955078125 82.84282684326172 639.4264526367188 ,test/0292.jpg
293,5 0.9944440722465515 256.3951110839844 267.78778076171875 423.6997985839844 575.393310546875 0 0.7685386 159.46826 659.493 917.8074 806.3488 5 0.7375895 659.03485 491.0528 778.5551 576.20905 9 0.6081275 138.93402 648.99615 926.3127 814.7524 4 0.52117074 653.00183 490.08197 784.5382 572.24286 5 0.3685785 145.15555 652.88464 923.27356 814.97473 3 0.3240281 658.0909 489.68286 779.25507 567.04297 ,test/0293.jpg
294,1 0.9928554892539978 32.22991180419922 478.59881591796875 680.2048950195312 970.78466796875 1 0.9799986481666565 348.6337585449219 346.10565185546875 896.8407592773438 856.7786865234375 1 0.9021090865135193 47.94442367553711 491.36944580078125 347.54595947265625 657.2908935546875 1 0.88519055 317.89426 362.6191 392.53055 476.1885 0 0.8121087 432.18686 534.63446 470.33652 609.64594 1 0.73098326 50.09401 861.2916 560.52405 983.6915 7 0.7197022 370.6267 582.24493 488.347 651.8481 0 0.5175028 333.36646 567.2285 493.35114 657.7262 7 0.4349871 334.93762 576.2763 407.46307 656.96027 7 0.41627598 0.705389 621.0459 22.168617 687.32886 0 0.4134139 47.68206 912.75464 128.51419 987.0298 1 0.36183396 312.854 335.81256 426.26227 488.86597 5 0.33795443 777.89594 512.04663 815.8089 569.0968 ,test/0294.jpg
295,7 0.968285322189331 492.1410217285156 313.7296142578125 845.6865234375 806.4617919921875 ,test/0295.jpg
296,6 0.9907487034797668 236.03146362304688 351.5250549316406 760.2645263671875 747.1515502929688 0 0.8351749181747437 703.5262451171875 113.3742904663086 804.060302734375 240.01158142089844 5 0.7840116 758.24866 964.13116 944.95056 1020.8078 1 0.7102967 704.4869 113.652145 803.5334 241.26735 7 0.3592706 760.5535 961.42633 929.7006 1021.399 0 0.31619823 355.8459 440.21274 446.62732 535.88055 ,test/0296.jpg
297,7 0.999015212059021 0.7505738735198975 186.02903747558594 796.0347290039062 775.4020385742188 0 0.4265919 269.11932 210.95767 310.172 247.66742 7 0.4160046 263.3246 200.01842 319.7337 253.13823 ,test/0297.jpg
298,3 0.8746756911277771 246.40577697753906 370.2403259277344 685.3733520507812 721.8464965820312 0 0.8086042 270.0509 200.26572 685.81146 449.49124 5 0.5828702 237.73784 391.78442 686.3706 727.4717 0 0.5615141 0.0 195.52072 684.37964 447.1627 ,test/0298.jpg
299,3 0.995141863822937 416.7310485839844 358.5724182128906 764.2191772460938 874.8018188476562 ,test/0299.jpg
300,1 0.9967460632324219 75.6563491821289 119.70581817626953 889.0845947265625 922.8297729492188 1 0.9406934 220.23798 254.73026 748.7726 902.94324 0 0.9080157 268.35583 850.8521 331.81708 1021.7542 0 0.8283382654190063 634.87109375 309.00189208984375 702.8560180664062 418.5707702636719 1 0.68968993 548.8001 263.3763 858.4122 769.55237 0 0.6009741 265.4151 865.9532 314.73828 1020.7022 0 0.4895251393318176 274.4506530761719 849.5206298828125 378.621337890625 1022.193359375 1 0.33743274 50.32953 206.80777 460.14117 953.04663 6 0.31288376 260.5219 291.80505 715.95654 908.1478 ,test/0300.jpg
301,0 0.93438745 254.56221 232.25488 706.07837 782.6145 1 0.44776663 262.0567 236.19974 704.33606 790.59033 ,test/0301.jpg
302,5 0.72704333 292.0243 373.73468 894.9346 825.0153 0 0.5878716 484.71375 397.58673 902.99194 825.90314 1 0.4977586 308.39325 425.00528 570.1524 764.2062 0 0.49642068 423.22772 424.96957 575.58704 786.813 1 0.4067999 308.45407 439.50055 486.32846 755.0412 0 0.40240216 308.39325 425.00528 570.1524 764.2062 0 0.3964261 278.06244 377.26324 895.01373 821.1307 ,test/0302.jpg
303,4 0.9629178643226624 63.35725784301758 289.4326477050781 132.09877014160156 413.74456787109375 4 0.8966226 810.3921 212.81705 975.1776 442.3165 5 0.8337574005126953 351.2046203613281 357.7874755859375 901.3868408203125 995.685791015625 5 0.8274961113929749 967.3034057617188 113.5071792602539 1023.65478515625 419.41900634765625 4 0.7217223 0.86959076 317.2036 51.688896 449.73047 4 0.7102252 115.75469 126.29442 304.98212 401.96313 7 0.7065701 190.89699 410.95703 398.6217 790.9325 4 0.7060885 39.919365 334.8077 71.83474 404.7477 4 0.6904995 497.8918 76.40126 712.42365 400.11902 1 0.66734385 182.25714 529.595 324.89923 804.91455 5 0.6631836891174316 503.89727783203125 88.78497314453125 709.1556396484375 402.0806884765625 3 0.6382724642753601 293.51806640625 267.1981201171875 416.97802734375 418.17218017578125 5 0.599829 117.479454 130.91664 302.65295 411.50214 4 0.5769482 18.428265 291.1961 135.87448 450.14746 5 0.55706775 829.84155 426.8833 1017.9342 973.9464 4 0.55118096 831.0294 416.76013 1019.0194 972.3987 3 0.5408663 821.9688 211.98035 964.10187 436.54993 4 0.5154686 335.0616 337.0031 868.7123 993.26215 2 0.5070281 459.53345 549.05493 771.7312 852.53577 1 0.5050670504570007 1.8065468072891235 410.6266784667969 284.47509765625 848.8517456054688 1 0.4922685 703.47906 325.20465 823.3863 418.1383 7 0.47689155 836.1611 414.1449 1023.16034 975.911 5 0.4648585 16.786636 135.76483 305.76483 879.4765 4 0.45582113 967.86646 95.416626 1024.0 442.53876 5 0.4155213 0.0 397.35864 274.56122 832.4581 4 0.41461435 0.076122284 340.2585 65.61061 442.9435 1 0.4117223918437958 457.7615051269531 543.6729125976562 774.9351806640625 861.818359375 0 0.36508557 463.747 548.9883 772.67804 867.57434 4 0.35254058 692.66235 322.26608 829.8793 423.51022 5 0.3426037 463.747 548.9883 772.67804 867.57434 5 0.32444012 507.92126 75.39172 708.8401 167.65361 4 0.32294098 286.07123 275.23358 415.23883 422.56244 5 0.3198198 821.9688 211.98035 964.10187 436.54993 4 0.31295896 0.0 378.1607 282.89478 843.76447 ,test/0303.jpg
304,5 0.8214356303215027 404.1127014160156 80.95723724365234 667.0496215820312 934.1121826171875 3 0.57519615 414.86093 88.57785 671.5574 953.8456 5 0.33399084 416.79428 298.49472 467.0446 787.44946 ,test/0304.jpg
305,0 0.7533154487609863 411.6877746582031 235.51266479492188 770.3812255859375 870.864501953125 7 0.573606 410.4765 232.3924 773.0456 861.3366 1 0.31788585 409.16846 234.67429 768.7296 862.0226 ,test/0305.jpg
306,0 0.6221305727958679 147.92149353027344 531.3387451171875 500.8987121582031 824.432373046875 2 0.49161935 151.06302 534.37415 504.9987 825.7573 ,test/0306.jpg
307,7 0.9975692629814148 332.6639709472656 328.8130798339844 813.27294921875 754.85595703125 7 0.9943397641181946 86.9527587890625 433.01043701171875 354.0857238769531 764.1823120117188 1 0.8273226022720337 590.4365234375 565.232421875 851.8427734375 802.5496826171875 0 0.69132453 606.6032 670.344 767.04486 775.06775 0 0.63964844 607.7474 612.3644 821.0451 790.72046 1 0.62100506 605.21606 689.9496 739.3712 775.5737 1 0.5974749 639.1403 316.6349 786.8709 411.40894 0 0.5306132 282.09232 100.97029 335.00858 201.34438 0 0.5079024 618.3496 626.83154 770.4989 757.2245 1 0.50470865 603.9704 586.8246 844.4257 765.5178 0 0.49382243 613.67505 631.30115 792.7842 726.2057 5 0.4884255 458.81342 274.19583 611.503 363.19247 1 0.44025230407714844 650.2882690429688 555.5326538085938 847.4635009765625 696.1026000976562 0 0.40449273586273193 644.8162231445312 578.4384765625 822.6428833007812 722.0450439453125 0 0.39746907 651.0093 595.1677 769.3175 776.2811 0 0.37384065985679626 673.8741455078125 561.2111206054688 800.7012329101562 666.939208984375 1 0.3336322 618.3496 626.83154 770.4989 757.2245 0 0.32951596 602.4352 711.8198 742.10657 768.449 ,test/0307.jpg
308,1 0.7141735 326.41608 328.73926 767.6302 819.0321 0 0.54103833 326.98007 319.06796 774.9927 821.2003 ,test/0308.jpg
309,2 0.9253383874893188 361.186767578125 281.5997619628906 697.4708251953125 636.22265625 5 0.59591097 4.727722 493.54373 1012.1414 988.2329 ,test/0309.jpg
310,1 0.977301299571991 540.5681762695312 426.06854248046875 973.3843994140625 693.1459350585938 1 0.9682972431182861 287.0810546875 415.18475341796875 511.8154296875 702.6923217773438 1 0.9268650412559509 187.5295867919922 498.5380554199219 346.3189392089844 660.4041137695312 1 0.9164676666259766 255.2443084716797 532.9613647460938 396.2877502441406 678.817626953125 1 0.9031563401222229 131.58457946777344 444.6789245605469 511.346435546875 737.12841796875 1 0.7962740659713745 542.379638671875 563.3900756835938 660.3267211914062 652.72021484375 0 0.6926588416099548 640.8878784179688 612.7654418945312 723.2034301757812 708.7665405273438 1 0.6078021 635.29535 310.59143 724.17645 352.66956 0 0.6017684936523438 683.4871826171875 530.0404052734375 982.9450073242188 713.3150024414062 1 0.5945236 185.49008 472.92545 401.05038 677.98724 2 0.57114786 244.2016 510.9141 328.50543 542.07166 0 0.56403637 142.5038 695.0238 229.86656 756.7788 0 0.56015426 267.7525 666.23987 346.4013 690.26697 0 0.4911433160305023 666.8794555664062 518.06884765625 822.7886962890625 632.345458984375 0 0.40988197922706604 741.0563354492188 533.0972900390625 980.5826416015625 637.92626953125 7 0.36863917112350464 144.94549560546875 694.7559814453125 229.09454345703125 756.6109008789062 1 0.35572323 660.65216 497.06024 983.55914 731.35724 1 0.32822585 640.9255 611.86536 721.2072 705.745 ,test/0310.jpg
311,7 0.8721197 316.3858 274.6864 792.9361 656.78217 5 0.64040726 308.95435 266.90375 795.29944 664.1318 ,test/0311.jpg
312,3 0.8309239745140076 292.2335510253906 382.2439270019531 653.8946533203125 640.9832153320312 5 0.75163686 297.7408 376.9278 652.24 643.7421 7 0.4106428 287.10703 379.23065 653.60706 642.57983 ,test/0312.jpg
313,1 0.862203061580658 73.57242584228516 61.11277389526367 955.8515014648438 804.748779296875 1 0.6049814 128.4165 387.8263 949.25366 822.0132 ,test/0313.jpg
314,7 0.9048616886138916 170.3948516845703 274.5710754394531 875.7267456054688 569.4140625 ,test/0314.jpg
315,3 0.8543466925621033 255.09376525878906 244.08592224121094 711.9739990234375 521.1729125976562 1 0.62182915 210.68492 868.74664 301.93225 969.1989 1 0.39552063 257.90744 239.32011 708.5276 520.1919 7 0.385863 165.2117 181.81827 980.66895 904.3275 0 0.35458034 122.131714 123.88605 997.97 884.08813 ,test/0315.jpg
316,0 0.8527523279190063 271.5098571777344 91.09659576416016 430.3877258300781 597.8738403320312 0 0.7888859510421753 0.39138877391815186 791.6414184570312 248.91175842285156 1024.0 0 0.7813582420349121 481.8277587890625 960.7257080078125 568.4209594726562 1022.2122802734375 1 0.7514015436172485 151.7140350341797 730.8711547851562 628.494140625 1002.9379272460938 0 0.5964533 221.52148 956.4752 508.03064 1017.10803 0 0.57722896 5.4939423 793.21857 503.00146 1024.0 5 0.4898821 46.64557 473.26862 730.4988 807.4195 7 0.4024577 246.6813 982.54517 514.8584 1019.2986 7 0.3989987 493.3388 904.308 771.3787 1022.6858 1 0.37891358 50.02063 473.72244 710.0011 1013.0652 7 0.35154843 0.0 785.8236 250.88234 1024.0 5 0.3241461 76.160736 152.62442 721.45496 808.7831 0 0.30509245 540.4533 913.9737 737.0766 1020.38605 ,test/0316.jpg
317,4 0.9795029163360596 390.2213439941406 100.65860748291016 550.0471801757812 680.2689819335938 ,test/0317.jpg
318,3 0.7596317529678345 440.14739990234375 426.0199279785156 880.640869140625 635.169189453125 4 0.5927730798721313 444.4774475097656 424.2389221191406 873.6652221679688 632.631591796875 ,test/0318.jpg
319,7 0.9939199686050415 100.75505065917969 167.92608642578125 415.3992919921875 465.9889221191406 7 0.9899402260780334 199.30282592773438 253.13833618164062 606.155517578125 628.975830078125 1 0.9887664914131165 631.8700561523438 379.1849060058594 941.7018432617188 586.526123046875 1 0.9836825728416443 362.23260498046875 611.1131591796875 763.2012329101562 929.468994140625 1 0.9534851 597.297 376.8788 813.02625 566.2078 2 0.90639603 301.82278 212.41887 365.22275 258.37952 2 0.8578115 300.24817 214.2735 332.1093 258.05362 1 0.8365591 368.02216 611.98505 683.2558 855.82074 1 0.7257706 568.1938 564.54974 660.96893 633.707 0 0.63743037 574.29724 563.51605 658.069 633.94586 0 0.51469404 606.14246 560.04285 661.681 594.2583 0 0.499504 22.655182 67.699974 91.31443 89.92223 7 0.47213745 1.504158 167.52701 120.2429 288.9705 7 0.45857868 295.3937 217.12512 332.45975 260.85355 7 0.4473348 0.0 76.0692 95.40274 145.70918 1 0.3333683 470.5535 714.09784 761.55005 931.13007 0 0.3068969 0.0 76.0692 95.40274 145.70918 ,test/0319.jpg
320,7 0.9950637221336365 358.7179260253906 287.3434143066406 637.5595703125 499.3251953125 0 0.6358073 350.16656 311.20258 517.1551 323.97192 ,test/0320.jpg
321,0 0.9840641 481.3555 413.51443 559.6152 533.88086 4 0.959976315498352 229.05068969726562 620.7642211914062 429.9517822265625 746.4840087890625 5 0.9489225149154663 600.584716796875 411.66998291015625 714.1176147460938 576.6929931640625 5 0.8749688 336.1944 213.4487 505.1764 363.58737 1 0.8536866307258606 556.1460571289062 238.7064666748047 687.5172119140625 407.8600158691406 1 0.7714153528213501 620.7293090820312 225.38331604003906 693.0409545898438 318.65264892578125 2 0.7120899 535.19574 330.2235 581.54596 401.8365 1 0.5104923 919.39484 0.20843124 991.4527 63.426643 3 0.48507524 341.90784 204.68512 505.1195 361.29852 0 0.4788227 535.7158 332.2887 584.82654 405.94165 0 0.43740362 482.1968 468.60434 554.51715 536.10144 0 0.42632553 159.35658 0.8146038 259.93597 25.290453 1 0.33057252 155.46907 0.0 261.20703 21.73838 4 0.32707474 335.29657 213.88986 506.15973 364.08768 ,test/0321.jpg
322,0 0.9435471892356873 164.82757568359375 432.687255859375 839.0213012695312 743.0308837890625 7 0.4907749 167.60669 429.58154 826.4045 736.7705 1 0.32807282 166.67493 429.96912 827.28064 741.105 ,test/0322.jpg
323,1 0.9557485580444336 289.9428405761719 49.741310119628906 787.6889038085938 624.7020874023438 1 0.7735394 301.86737 446.1457 587.5869 764.04535 0 0.77313304 465.26965 158.8934 597.9126 297.69534 0 0.5705307 327.60614 561.8288 576.6161 763.3641 1 0.5415225 289.33408 436.73376 544.73413 715.7511 1 0.45114052 453.9485 320.12213 779.86633 652.76044 1 0.39239222 306.21185 297.29333 742.4256 763.24084 0 0.38688952 332.53528 542.6657 429.8714 693.1745 2 0.34454122 289.83545 55.281067 789.16626 578.7535 0 0.32850802 289.33408 436.73376 544.73413 715.7511 0 0.31527704 283.21863 426.721 579.00946 775.9372 ,test/0323.jpg
324,7 0.99765944480896 72.69528198242188 9.12059211730957 626.0928344726562 1017.144775390625 7 0.9971573352813721 600.1735229492188 200.30235290527344 972.5343627929688 865.6793823242188 7 0.9039904 676.64667 946.2168 878.48065 1019.97363 7 0.79777706 936.67126 367.81952 1020.5332 626.0185 7 0.6310508 676.2148 944.4443 960.154 1023.3123 7 0.41897994 696.98944 232.47913 740.3698 267.84332 7 0.37756202 740.7473 851.8627 1017.4542 1021.047 ,test/0324.jpg
325,0 0.9961459636688232 243.3151397705078 303.628662109375 701.4590454101562 552.311279296875 ,test/0325.jpg
326,1 0.7752261757850647 156.4692840576172 323.55572509765625 898.0653076171875 767.864501953125 0 0.54929787 143.69745 325.54324 912.28973 770.022 ,test/0326.jpg
327,0 0.585886538028717 294.4502258300781 276.23675537109375 899.1783447265625 800.1032104492188 7 0.51283514 294.42462 280.95416 897.95624 802.3344 1 0.44036645 294.5459 278.5775 898.32056 798.24316 ,test/0327.jpg
328,5 0.9937431216239929 305.2673034667969 226.47171020507812 726.998779296875 671.3749389648438 5 0.3515347 300.3352 249.27328 496.30927 670.3043 ,test/0328.jpg
329,1 0.9979934692382812 555.0695190429688 312.7197265625 909.8173828125 877.1359252929688 1 0.9917532 389.49033 305.65265 623.28595 598.261 7 0.9904831647872925 68.53877258300781 562.1179809570312 244.84954833984375 751.2100219726562 0 0.9574654698371887 240.6012420654297 578.025634765625 320.107421875 662.7438354492188 1 0.9547707438468933 338.8626403808594 617.4144287109375 466.8132019042969 753.613037109375 1 0.9349198937416077 249.0524139404297 425.87744140625 579.4913330078125 861.9603271484375 7 0.8586843 47.02838 386.83182 147.77655 500.70132 1 0.8096603751182556 339.8371276855469 454.47320556640625 578.9205932617188 755.5905151367188 1 0.7865264415740967 392.8915710449219 411.5276184082031 604.8447875976562 590.0341186523438 7 0.7247629 216.50133 507.68124 328.66345 596.53735 5 0.63820493 127.69132 239.34218 350.40488 545.0055 1 0.6239442825317383 719.1552124023438 468.51849365234375 853.3690795898438 665.9060668945312 1 0.5930419 415.81052 303.16705 621.30444 493.73395 7 0.57949 32.871574 385.76886 241.5704 729.23553 1 0.57299525 690.4467 558.21155 881.8216 829.2947 1 0.5443398952484131 451.6993103027344 483.18072509765625 591.3251953125 699.1459350585938 1 0.5134461 244.65654 578.5742 320.75473 664.2439 1 0.47186053 774.14044 351.8102 916.51447 549.87823 1 0.4473044 385.6695 383.98752 486.16638 522.1417 0 0.43826756 578.05035 634.63214 627.519 677.5843 5 0.41010356 0.0 398.6508 136.54904 761.5808 1 0.36814535 207.02376 512.9058 324.70996 592.55865 0 0.34319675 710.4975 463.57025 854.4213 676.47296 1 0.33356595 684.92975 603.3868 805.2088 805.1298 5 0.3325751 195.05054 314.16232 386.6026 593.96106 1 0.32104364 851.23486 438.97302 897.49316 604.86975 ,test/0329.jpg
330,7 0.9944362640380859 166.38796997070312 162.15933227539062 858.641357421875 719.583984375 ,test/0330.jpg
331,7 0.9983932375907898 348.5375061035156 721.2927856445312 577.7376098632812 1023.4231567382812 7 0.9977508187294006 271.7880859375 208.78045654296875 590.4896240234375 785.2979125976562 7 0.9973412156105042 465.3221435546875 34.30487060546875 760.4219970703125 426.97259521484375 7 0.9829814 595.36285 410.279 770.42816 724.5153 7 0.9448856711387634 247.1053466796875 322.4045104980469 304.78155517578125 495.0513916015625 7 0.89410704 549.3672 360.48254 652.4852 645.19586 0 0.7316460013389587 267.2140808105469 498.5897521972656 295.27557373046875 546.6901245117188 7 0.6457959 386.20306 204.68799 480.06958 312.17572 0 0.6078426 587.35754 368.1767 769.1228 727.351 7 0.5998665 572.29474 355.9848 634.94476 432.46368 7 0.55935526 503.66656 641.11383 586.9892 758.633 1 0.5460129 476.9586 157.28705 518.5185 202.04395 7 0.53264534 267.38123 639.9298 509.99426 787.7781 7 0.5091386 553.35846 386.17615 719.6032 674.66016 0 0.4933831 572.38794 357.98148 631.9569 431.03726 7 0.48547927 264.1829 646.67865 392.80734 790.8298 7 0.4559727 438.363 201.44618 485.20145 251.9247 5 0.44603097 159.73264 668.6802 262.29355 829.42017 0 0.43150204 554.17346 355.4114 643.76404 641.845 5 0.41728505 551.6532 313.65176 584.5043 363.59464 7 0.3799289 492.6761 786.4276 526.7122 804.6776 1 0.37138855 379.0732 195.89238 414.5494 250.39366 7 0.37093168 162.62482 667.3805 263.68823 831.1665 0 0.35371932 567.80566 679.81006 592.4607 698.9724 1 0.33848822 266.3952 497.76514 294.0539 544.36707 0 0.33484873 498.6093 642.1426 587.92694 754.8573 ,test/0331.jpg
332,0 0.9931922554969788 392.4980163574219 359.93389892578125 705.1826782226562 678.5971069335938 7 0.82289857 625.5169 502.617 702.4628 594.44586 0 0.57975834608078 625.6632080078125 501.96405029296875 705.9464111328125 594.7893676757812 7 0.4723757 107.08442 117.675735 186.27185 157.9069 ,test/0332.jpg
333,7 0.9598985314369202 15.765778541564941 150.40704345703125 945.1292114257812 870.9817504882812 7 0.54158705 189.65533 412.68466 913.9041 884.7897 7 0.52971995 408.58588 163.42268 871.5478 527.9153 ,test/0333.jpg
334,5 0.8665375113487244 575.0151977539062 356.97076416015625 689.4646606445312 456.7005310058594 3 0.840574324131012 241.64926147460938 219.60826110839844 776.2252197265625 758.0067138671875 0 0.5846105 580.9408 354.40192 689.1279 458.4937 5 0.4226988 242.9417 248.03888 746.0268 748.70636 ,test/0334.jpg
335,7 0.99071527 226.59312 262.37817 660.76447 683.11444 0 0.8074923 225.1769 255.9913 665.1572 686.3983 ,test/0335.jpg
336,5 0.983772337436676 494.7019348144531 361.50189208984375 703.8193359375 586.4222412109375 7 0.9781649708747864 3.3613173961639404 418.4727478027344 704.825439453125 930.015869140625 1 0.8500956892967224 118.36222839355469 281.4012756347656 231.0142364501953 324.7498474121094 7 0.7310829 783.87146 674.57324 1018.85706 870.2311 0 0.6914545 686.53046 429.39716 901.74176 631.3648 1 0.6591861248016357 1.1839677095413208 278.5390625 140.78558349609375 367.6015319824219 5 0.6509558 652.2691 411.669 898.4698 618.6298 0 0.5583098 588.48267 530.91724 704.04504 604.08093 5 0.51031786 530.4848 432.67435 698.45856 550.9111 0 0.45096552 499.27985 353.24033 659.12335 465.48087 0 0.4050066 0.0 221.62994 1019.8252 986.49677 7 0.36781672 0.0 206.93307 994.1778 929.3125 7 0.36401662 647.4336 423.76404 897.8689 585.32086 0 0.32380196 0.0 217.40787 1014.0294 568.8844 5 0.3034419 499.27985 353.24033 659.12335 465.48087 ,test/0336.jpg
337,1 0.9829291 287.083 479.82468 631.08936 700.80774 0 0.9795405268669128 317.8638610839844 234.23544311523438 620.5403442382812 475.39935302734375 1 0.89199936 178.17744 479.94418 633.68915 736.2472 9 0.52575165 546.5911 327.7386 687.80145 478.22522 1 0.37539795 542.71844 333.00546 684.6248 482.866 ,test/0337.jpg
338,1 0.9961299896240234 85.00970458984375 297.3879699707031 761.9454956054688 809.2484741210938 1 0.9211617 152.9049 380.05997 421.46124 471.19022 1 0.9161428809165955 62.89826583862305 287.1435546875 668.4544677734375 512.074462890625 1 0.79920393 69.996475 308.82248 522.34424 472.33542 1 0.7076351 349.0302 277.435 731.49786 502.35712 1 0.67449975 143.18163 360.18622 628.751 553.4479 1 0.5386412 73.41817 335.80792 157.44193 415.07532 1 0.5307055 254.55786 395.98563 417.18982 468.78848 1 0.51642746 229.04677 450.60883 295.1598 476.69135 1 0.3771231 224.59361 457.11288 326.5841 484.45193 1 0.32963356 495.60007 408.57114 650.71155 535.7708 1 0.30566543 181.73572 431.52847 272.63254 474.95926 ,test/0338.jpg
339,1 0.9885892868041992 201.21673583984375 236.30029296875 893.13525390625 738.2256469726562 6 0.5128643 263.71948 165.4585 401.1955 263.5151 0 0.41176334 247.92998 277.74646 314.00113 361.3709 0 0.41111502 509.95325 362.31924 637.92456 459.70676 ,test/0339.jpg
340,6 0.9822855 286.9273 180.522 765.58966 819.6848 6 0.8765315 271.25015 375.3568 663.1415 850.2191 6 0.7760412 736.62866 381.6134 852.93665 515.23083 6 0.75167507 327.68103 161.30054 761.3893 686.15607 6 0.61917967 302.22754 375.25284 651.17224 747.7905 6 0.4680173 339.4403 147.53622 499.03992 398.16165 1 0.3014427 731.8087 383.18353 856.66345 512.6059 ,test/0340.jpg
