,PredictionString,image_id
1004,1 0.5839988708496093 73.20285034179688 254.95770263671875 853.8330078125 738.1486206054688 ,test/1004.jpg
1005,4 0.6853302001953125 1.18315851688385 365.5515441894531 79.30218505859375 899.7301635742188 4 0.621803617477417 67.42288970947266 189.99586486816406 369.29522705078125 942.3826904296875 4 0.5977353096008301 359.7608642578125 196.2421112060547 650.8753051757812 937.1820678710938 4 0.5600688457489014 628.0694580078125 313.6575622558594 727.0985717773438 430.4369201660156 4 0.5462853908538818 964.4348754882812 184.79867553710938 1024.0 489.3078918457031 4 0.5113903045654297 633.5592041015625 199.1789093017578 967.455322265625 944.0631103515625 4 0.47967114448547366 955.5845947265625 173.65309143066406 1023.8978881835938 881.5380249023438 4 0.36487569808959963 295.07379150390625 291.7142028808594 402.8127136230469 418.1030578613281 4 0.3310556411743164 707.822509765625 181.6586151123047 872.809814453125 390.97491455078125 5 0.32968690395355227 635.431396484375 206.29949951171875 967.9644775390625 962.0515747070312 5 0.3176802396774292 74.33338928222656 198.00376892089844 385.8450622558594 923.8961791992188 4 0.25607415 302.37692 284.1001 402.6901 569.6784 5 0.244490647315979 963.4324340820312 183.55035400390625 1023.7232666015625 438.3523864746094 3 0.23252294063568116 639.7389526367188 349.22991943359375 974.6571655273438 928.1206665039062 5 0.22101960182189942 355.3600158691406 197.68734741210938 659.8168334960938 936.1466674804688 4 0.21164291999999998 620.6147 302.54175 724.29083 830.2822 5 0.124573491 962.7974 168.06857 1023.24396 893.20935 3 0.11084515800000001 860.72723 292.44272 931.3078 392.34836 ,test/1005.jpg
1006,0 0.5215058326721191 155.64088439941406 359.4150085449219 667.180908203125 695.8946533203125 0 0.5061806201934814 133.85816955566406 346.4173583984375 426.1931457519531 560.00390625 7 0.368841552734375 172.16363525390625 376.9400939941406 686.1932983398438 687.164306640625 0 0.25781381130218506 221.04574584960938 433.9612731933594 483.1476745605469 675.5973510742188 7 0.10410513000000002 2.5225754 333.3493 88.23838 564.7599 ,test/1006.jpg
1007,7 0.6992220878601074 282.98095703125 122.90997314453125 794.8134765625 691.0964965820312 0 0.28444337844848633 759.5220336914062 451.0755310058594 799.4615478515625 483.4076232910156 5 0.10344004199999998 292.84793 292.04987 430.5847 452.88757 ,test/1007.jpg
1008,0 0.4293558597564697 51.15134811401367 352.7344970703125 834.2129516601562 671.9636840820312 9 0.3790253162384033 47.42880630493164 353.02691650390625 840.2027587890625 671.3379516601562 ,test/1008.jpg
1009,1 0.6943163394927978 129.8802490234375 466.68328857421875 853.7958984375 866.0823364257812 1 0.6397997379302979 109.31842803955078 49.753875732421875 940.7237548828125 855.5648193359375 1 0.38624775409698486 172.328125 128.66058349609375 696.1629638671875 493.718994140625 9 0.3522144317626953 153.92149353027344 103.36222076416016 682.431884765625 529.20458984375 1 0.30096361637115476 676.5331420898438 100.60458374023438 988.4913940429688 580.0105590820312 0 0.2872422933578491 377.1752014160156 543.5121459960938 473.4947814941406 620.579345703125 1 0.25705815000000004 734.73663 0.662529 1021.18024 81.57714 0 0.243943190574646 963.6297607421875 185.1896514892578 1023.8602905273438 444.622802734375 1 0.2188093662261963 377.4010314941406 543.4867553710938 473.5858154296875 620.682861328125 0 0.17475478500000002 215.22708 541.8336 467.17276 627.74084 1 0.122633046 723.40686 58.03091 1018.21936 115.89938 0 0.11446482599999999 957.6049 284.2818 1023.7736 442.07294 0 0.103433238 2.5405502 2.648819 129.80206 411.1291 1 0.096614589 279.18823 0.0 773.4513 35.886864 1 0.092006751 692.98486 93.89404 1024.0 400.0539 ,test/1009.jpg
1010,7 0.6922650814056397 160.00466918945312 279.6918029785156 837.4533081054688 659.9644165039062 7 0.33411757946014403 174.31350708007812 597.6582641601562 245.3464813232422 637.5824584960938 ,test/1010.jpg
1011,0 0.5941323280334473 26.811540603637695 529.0782470703125 100.3578872680664 683.43017578125 1 0.5441629409790039 555.696533203125 408.9550476074219 777.78076171875 573.22900390625 0 0.46528048515319825 557.2847900390625 409.18988037109375 778.46826171875 572.7842407226562 1 0.3619815826416016 243.1550750732422 248.9845428466797 592.66357421875 677.8591918945312 7 0.35152747631073 242.1033477783203 250.17831420898438 597.72705078125 669.9578247070312 0 0.2718939304351807 243.79344177246094 246.021728515625 589.5912475585938 673.3216552734375 1 0.20200194000000002 242.52249 236.88298 771.1727 673.6049 7 0.10935281999999999 916.5081 226.05989 1000.35675 307.292 ,test/1011.jpg
1012,7 0.6989105701446533 229.67384338378906 178.61163330078125 638.1422119140625 918.9818725585938 7 0.6986641407012939 603.7012329101562 384.4396667480469 752.79345703125 660.5635375976562 1 0.5574740409851074 655.6399536132812 787.6885375976562 726.0093383789062 841.3785400390625 0 0.3738952398300171 369.305908203125 880.7835693359375 410.021728515625 901.180908203125 7 0.2897409677505493 214.5369110107422 711.1050415039062 253.0013427734375 782.775146484375 0 0.2721508264541626 654.26025390625 786.2560424804688 727.609130859375 839.7223510742188 7 0.09500192999999998 408.08206 210.69623 506.29953 268.20224 ,test/1012.jpg
1013,6 0.6912076950073243 116.35799407958984 126.21914672851562 863.5128784179688 692.2512817382812 ,test/1013.jpg
1014,2 0.6812832832336426 583.29736328125 289.88763427734375 893.8635864257812 564.5239868164062 0 0.6727477550506592 406.3005065917969 777.9885864257812 695.939208984375 905.1996459960938 0 0.6578222274780273 614.1301879882812 570.5294189453125 795.2366943359375 689.741943359375 0 0.6450672149658203 634.69091796875 518.0816650390625 880.2572021484375 711.7282104492188 2 0.6298723220825195 464.2066345214844 636.7418212890625 703.0706787109375 786.0114135742188 9 0.5196210384368897 101.9502944946289 361.44708251953125 464.7023620605469 868.0836181640625 0 0.5128306865692138 387.3059997558594 673.0743408203125 473.84613037109375 769.5030517578125 2 0.5112488269805908 574.2479248046875 382.17034912109375 810.399658203125 593.4436645507812 0 0.46988773345947266 85.97290802001953 368.3921813964844 469.43450927734375 855.1822509765625 1 0.4572154521942139 684.8859252929688 729.7443237304688 829.7220458984375 865.0750122070312 0 0.41872663497924806 369.8652648925781 748.7060546875 458.89794921875 787.0731811523438 6 0.38980445861816404 699.2177734375 520.5870361328125 893.0934448242188 702.0814208984375 9 0.36776688098907473 335.7201232910156 366.9459228515625 571.8973388671875 701.5338134765625 0 0.32229459285736084 414.89312744140625 368.21295166015625 560.77294921875 689.2176513671875 6 0.32199547290802 687.2921142578125 728.03515625 823.6854248046875 861.8836669921875 0 0.2586995840072632 392.25494384765625 786.021240234375 425.7654724121094 892.5299072265625 5 0.25833036 461.87677 638.3412 699.31134 789.94775 0 0.25435287952423097 746.1503295898438 686.286865234375 795.6866455078125 734.24755859375 1 0.24567992687225343 425.0337219238281 417.3682861328125 555.05615234375 686.417236328125 1 0.2456141948699951 567.1657104492188 426.321533203125 800.1663208007812 591.7210083007812 0 0.23575857 414.5277 363.42044 569.1451 459.73672 0 0.23026204109191895 717.78369140625 626.0980224609375 803.2505493164062 692.390625 0 0.22674415199999998 437.98993 455.42923 555.62524 682.4026 6 0.21851687431335448 683.3320922851562 730.4419555664062 741.5166625976562 813.6253051757812 0 0.143096388 529.8346 490.88745 572.3259 535.2965 0 0.104380578 622.62213 555.9811 891.77057 747.44885 0 0.09730941 570.616 431.8304 808.45856 590.78674 ,test/1014.jpg
1015,2 0.6974692344665527 374.7727355957031 322.7875061035156 610.9043579101562 699.86767578125 2 0.24463176727294922 377.3640441894531 368.53759765625 499.7541809082031 711.0538330078125 ,test/1015.jpg
1016,7 0.6825271129608155 419.0945739746094 367.1477966308594 737.4339599609375 850.313232421875 0 0.4691933631896973 614.7988891601562 365.1602783203125 638.1466674804688 409.61248779296875 1 0.46750988960266116 462.01702880859375 202.84109497070312 564.8017578125 312.7749938964844 0 0.4476879119873047 617.24267578125 391.1326904296875 640.1036376953125 412.68804931640625 1 0.3534489393234253 452.762451171875 69.22777557373047 580.3406982421875 399.48779296875 6 0.32547476291656496 466.0024719238281 207.94891357421875 563.5528564453125 305.296875 0 0.3183510065078735 444.17474365234375 77.1710433959961 577.5084838867188 415.990234375 1 0.300644850730896 477.2250671386719 83.62391662597656 580.4786376953125 246.56268310546875 0 0.2758568048477173 439.5572814941406 274.04656982421875 559.0453491210938 378.52655029296875 1 0.24701366424560547 328.4609375 357.99871826171875 484.3321838378906 773.0293579101562 0 0.183312999 415.09225 362.94818 730.4685 865.3399 0 0.17482041 451.93985 562.69507 517.32196 613.15015 0 0.11714672099999998 503.6975 328.2493 541.33057 376.1199 0 0.10296915599999998 478.03964 337.71625 597.72876 421.15216 0 0.10210445400000001 616.5167 392.82196 642.0824 417.58698 ,test/1016.jpg
1017,7 0.6909253120422363 121.62452697753906 30.921295166015625 426.8663330078125 276.409423828125 7 0.6701883792877197 215.69155883789062 140.26263427734375 924.6636962890625 475.0022888183594 7 0.6211185455322266 56.66533279418945 381.4416198730469 748.7951049804688 876.5068359375 7 0.599275541305542 279.8723449707031 736.6543579101562 585.0582275390625 1016.4088745117188 5 0.4084672451019287 286.19500732421875 743.2177734375 587.7051391601562 1016.6200561523438 5 0.23833050727844238 114.28961944580078 410.70648193359375 735.2019653320312 954.5535888671875 1 0.11101444200000002 120.2103 30.559692 453.1915 274.4067 1 0.10583249400000001 277.78418 739.8065 585.4354 1022.9022 ,test/1017.jpg
1018,0 0.46977620124816893 382.46044921875 284.9249267578125 616.3683471679688 819.6245727539062 1 0.41501307487487793 382.58306884765625 285.84075927734375 619.0413818359375 820.6797485351562 1 0.3628580570220947 848.0314331054688 103.04144287109375 1004.5469360351562 552.6171264648438 ,test/1018.jpg
1019,7 0.6861903190612793 337.3821716308594 368.7076416015625 582.1051635742188 616.1796264648438 0 0.3005420684814453 336.68548583984375 374.6583557128906 583.2022094726562 616.7190551757812 1 0.130806954 331.874 368.14133 579.294 614.2486 ,test/1019.jpg
1020,2 0.6521581649780274 547.6405639648438 267.54119873046875 799.8153686523438 695.3795776367188 0 0.6203841686248779 272.5953674316406 5.2786102294921875 554.77294921875 296.4373474121094 5 0.4630861282348633 577.7716674804688 259.12347412109375 793.7752685546875 377.76336669921875 ,test/1020.jpg
1021,1 0.6958023548126221 201.52809143066406 210.51243591308594 637.6427001953125 574.0094604492188 1 0.6707569599151612 187.70513916015625 250.1198272705078 818.025390625 798.5223388671875 1 0.5083880424499512 215.05491638183594 440.029296875 727.1878662109375 648.942626953125 0 0.46416621208190917 111.27496337890625 334.18231201171875 215.0728302001953 575.2858276367188 0 0.41297664642333987 376.23089599609375 558.2000732421875 404.8858947753906 580.9849243164062 1 0.40163168907165525 219.40597534179688 601.223388671875 796.913818359375 797.47998046875 1 0.38658182621002196 634.2256469726562 285.7169189453125 851.5060424804688 548.0973510742188 6 0.2771764755249023 141.98390197753906 468.3597717285156 218.9088134765625 611.9759521484375 1 0.275146484375 111.29600524902344 336.16485595703125 220.78628540039062 588.544189453125 0 0.27249324321746826 512.277099609375 784.0791625976562 615.8753662109375 835.6055908203125 0 0.255575156211853 693.78466796875 273.53143310546875 759.6148681640625 552.3665771484375 1 0.25136421899999994 151.58557 231.54678 684.79803 648.4601 0 0.16126876499999998 243.37119 233.88162 289.82034 389.61227 0 0.110173641 342.57404 455.97336 464.75446 492.9733 7 0.10117848 117.09931 338.66513 214.99738 568.21814 6 0.100623804 412.54352 752.1571 653.54474 792.86084 0 0.10001937600000002 555.1485 249.68903 582.5599 406.35345 ,test/1021.jpg
1022,3 0.5309457302093505 83.28965759277344 280.8361511230469 666.9042358398438 674.4039916992188 5 0.3924152374267578 78.2085952758789 281.43389892578125 690.5763549804688 680.092041015625 3 0.116897151 93.812836 300.74982 479.0781 670.7642 ,test/1022.jpg
1023,0 0.3908643007278442 23.051673889160156 256.36236572265625 783.6541748046875 787.9511108398438 7 0.28372483253479003 32.5899543762207 265.9345703125 762.1558227539062 773.3674926757812 1 0.26185169219970705 31.124021530151367 265.64068603515625 773.0430297851562 801.7456665039062 0 0.148106502 857.3969 595.8746 1007.9285 693.73175 ,test/1023.jpg
1024,1 0.6651230812072754 240.5233612060547 112.89337921142578 824.6268920898438 807.8584594726562 ,test/1024.jpg
1025,5 0.669447374343872 437.66412353515625 176.32846069335938 681.2274169921875 793.50732421875 ,test/1025.jpg
1026,5 0.6151304721832276 94.11080169677734 252.8168487548828 927.8131103515625 762.0070190429688 5 0.5532158851623535 0.0 74.65910339355469 226.88619995117188 415.6011047363281 5 0.354754376411438 0.47870633006095886 442.5157775878906 153.3281707763672 609.2996215820312 1 0.30972728729248045 672.1088256835938 0.0 1013.5009765625 299.7097473144531 0 0.14771826 96.574554 255.35611 943.146 759.2007 1 0.139454895 606.3701 0.90021515 702.43726 40.375977 3 0.10594606799999999 1.2087021 527.8595 243.38165 784.1786 ,test/1026.jpg
1027,1 0.6970471382141114 302.5990295410156 182.88465881347656 886.3035888671875 922.7002563476562 1 0.37222259044647216 396.60321044921875 221.9134979248047 567.1537475585938 424.1648254394531 0 0.3282544374465942 521.4866333007812 81.10614013671875 641.5521240234375 265.5869445800781 0 0.2745659589767456 407.0760803222656 178.2238311767578 601.6116943359375 432.88690185546875 0 0.12676788600000002 395.25635 201.76685 714.57825 433.83728 ,test/1027.jpg
1028,1 0.6876927852630615 118.95830535888672 361.9558410644531 748.8858642578125 894.946044921875 1 0.6451766490936279 349.934814453125 571.1702880859375 769.7340087890625 896.2680053710938 1 0.628016471862793 107.1408920288086 104.17717742919922 664.674560546875 540.1422729492188 1 0.5404743194580078 353.82623291015625 346.3463134765625 675.0333251953125 547.5353393554688 1 0.39426569938659667 188.99319458007812 444.1434631347656 674.6441040039062 751.0187377929688 1 0.30200092792510985 382.98590087890625 457.68115234375 690.0700073242188 793.358642578125 0 0.29481484889984133 114.31552124023438 116.29087829589844 659.41357421875 516.4308471679688 6 0.23522934913635254 106.21527099609375 103.12123107910156 660.5950317382812 528.8157348632812 1 0.145690836 144.13852 539.92975 411.08688 751.34 1 0.131836911 380.25513 597.4304 713.0371 803.13904 1 0.11501172 0.01752472 364.36383 155.10037 708.0809 1 0.09398463 130.37039 267.0366 359.28088 535.682 ,test/1028.jpg
1029,3 0.6969759941101075 359.522705078125 350.71832275390625 793.7471923828125 696.5770263671875 0 0.5917353630065918 633.5787353515625 263.6094055175781 883.423828125 483.95904541015625 6 0.3841369390487671 15.3223295211792 281.9817199707031 86.36735534667969 341.5783386230469 0 0.36803247928619387 10.309077262878418 281.9582214355469 88.52615356445312 338.173095703125 ,test/1029.jpg
1030,1 0.6983105659484863 214.95095825195312 274.9705810546875 844.8096313476562 827.1992797851562 7 0.6677995204925538 901.7586669921875 316.160888671875 1022.9102783203125 782.1650390625 1 0.38772766590118407 335.2005310058594 518.7974243164062 594.9671630859375 767.7654418945312 7 0.23253657817840576 335.7755432128906 517.09814453125 585.1661987304688 766.2069702148438 0 0.124584048 397.80408 518.7581 590.6659 603.1209 0 0.091995396 332.56 513.8036 599.5707 772.64075 ,test/1030.jpg
1031,2 0.466110897064209 213.83721923828125 261.65521240234375 826.3198852539062 696.5397338867188 3 0.409270191192627 203.91018676757812 262.8269958496094 839.24755859375 704.733642578125 ,test/1031.jpg
1032,7 0.5377220630645752 147.12229919433594 354.44049072265625 916.1094970703125 589.4241943359375 1 0.2288365602493286 148.23822021484375 331.8193054199219 928.11083984375 594.9404907226562 ,test/1032.jpg
1033,1 0.5849623203277587 118.50637817382812 269.0974426269531 276.9374694824219 545.802734375 1 0.5266623020172119 1.1282334327697754 411.88665771484375 983.8463745117188 1004.7427368164062 7 0.5223982810974122 175.71392822265625 214.41090393066406 815.29150390625 705.5420532226562 0 0.3640307903289795 662.0363159179688 920.9683227539062 791.440673828125 975.5862426757812 7 0.3534804582595825 90.51541137695312 88.55345153808594 987.82666015625 823.2133178710938 1 0.3241738319396973 827.517578125 996.3644409179688 930.511474609375 1021.8516845703125 1 0.18447 577.7992 337.24692 713.86914 416.27103 1 0.117363372 605.3413 400.98157 762.84753 470.12518 1 0.108991419 86.60222 321.16013 251.28041 540.91785 1 0.09219545999999999 685.9535 421.16208 761.5028 467.59085 ,test/1033.jpg
1034,5 0.6986660957336426 598.4100341796875 535.2528686523438 959.7816162109375 871.2245483398438 4 0.6926489353179932 239.5772705078125 224.87770080566406 471.73529052734375 454.7003479003906 4 0.264397215 250.96484 228.32603 427.04755 420.133 ,test/1034.jpg
1035,7 0.5312178611755372 374.31304931640625 527.8607788085938 552.0360717773438 727.3621826171875 0 0.41473994255065916 290.8584899902344 176.73617553710938 736.5777587890625 817.8287353515625 5 0.24565160274505615 371.2650451660156 747.4893188476562 522.5430297851562 861.7037353515625 1 0.24376223087310792 276.017578125 171.7781982421875 741.945068359375 790.0597534179688 4 0.18505284 373.05154 754.5575 589.57996 879.3413 0 0.15935082 335.5393 453.93234 482.80768 566.1033 0 0.14993220000000002 354.93167 494.37177 428.39896 572.7463 7 0.09850299 387.75323 546.9157 586.4919 793.61066 ,test/1035.jpg
1036,7 0.6990927696228028 0.0 209.62342834472656 313.83355712890625 550.1080932617188 7 0.6989542484283447 504.0983581542969 417.130859375 1004.986328125 988.0184326171875 7 0.6917532920837403 265.5177001953125 379.9153747558594 545.8898315429688 728.5821533203125 1 0.6914827823638916 396.44287109375 321.1294250488281 1008.9775390625 452.97314453125 0 0.6894806861877442 1.2429856061935425 425.001220703125 169.82968139648438 736.116943359375 1 0.6889322757720947 386.1055603027344 271.5011901855469 1002.4296264648438 410.3970642089844 1 0.6134568214416504 830.3126831054688 365.48907470703125 978.2986450195312 415.9173278808594 0 0.5729897975921631 493.5437927246094 819.7621459960938 519.4761962890625 848.0762329101562 0 0.5120808601379394 441.1125793457031 269.52593994140625 648.7698974609375 314.631103515625 1 0.47735891342163084 714.3822021484375 413.7107238769531 815.664794921875 467.1756286621094 1 0.3664682626724243 367.1271667480469 363.63934326171875 893.8603515625 471.65057373046875 1 0.2819907903671265 454.3320617675781 412.9281311035156 820.709228515625 473.348388671875 1 0.2781118154525757 541.7393798828125 418.12152099609375 671.0943603515625 462.5030822753906 0 0.2100998878479004 2.0257718563079834 223.7209014892578 283.88421630859375 749.399658203125 1 0.13117194000000001 386.39178 364.7609 658.00653 465.75198 1 0.10066338000000001 378.72562 274.86786 649.1544 377.0788 0 0.090067809 378.72562 274.86786 649.1544 377.0788 ,test/1036.jpg
1037,0 0.6817034244537353 211.46983337402344 316.5447998046875 696.1838989257812 826.8206787109375 ,test/1037.jpg
1038,1 0.6708592414855957 232.9914093017578 63.64599609375 707.6010131835938 727.248291015625 1 0.6518697261810302 561.2364501953125 248.40037536621094 791.6082763671875 604.338134765625 1 0.47963657379150393 338.604248046875 55.22701644897461 383.10272216796875 100.7529296875 1 0.4744117259979248 393.26947021484375 36.29185485839844 478.5472717285156 97.40924072265625 0 0.38234164714813235 392.2193298339844 0.19139479100704193 590.0032348632812 124.74893188476562 7 0.23098502159118653 262.6352844238281 80.07483673095703 418.22161865234375 172.86334228515625 ,test/1038.jpg
1039,3 0.5766592502593995 399.97454833984375 123.31423950195312 808.3594970703125 680.392333984375 ,test/1039.jpg
1040,0 0.5983876705169677 209.78504943847656 436.3790283203125 771.9453735351562 653.2138061523438 1 0.373529052734375 207.92095947265625 435.8887939453125 771.9418334960938 650.3228759765625 ,test/1040.jpg
1041,9 0.6240595817565918 0.0 296.5387268066406 56.44403076171875 399.7728271484375 5 0.5232238292694091 696.7366333007812 899.4630737304688 757.5950927734375 988.9078979492188 0 0.5214872360229492 534.3671264648438 120.0845947265625 727.7139282226562 529.8597412109375 5 0.48679394721984864 0.480314165353775 410.71923828125 164.5296630859375 546.6074829101562 3 0.39927139282226565 696.0034790039062 900.4443969726562 758.5010375976562 989.7438354492188 0 0.30651679039001467 70.45718383789062 132.3199005126953 695.969970703125 661.9218139648438 ,test/1041.jpg
1042,7 0.6628380298614502 587.4688110351562 179.99546813964844 807.1201782226562 622.7842407226562 7 0.652646255493164 550.931396484375 179.370361328125 687.8058471679688 291.39605712890625 7 0.5911451816558838 252.40550231933594 225.76625061035156 684.0640869140625 758.8593139648438 1 0.3701180458068848 262.0739440917969 251.19186401367188 665.0182495117188 762.3690185546875 1 0.11704113000000001 556.6892 160.70723 760.2522 251.72179 1 0.116211828 749.98553 202.66666 770.8914 252.07883 ,test/1042.jpg
1043,3 0.6972274780273438 444.1629333496094 215.61013793945312 712.1435546875 575.0045166015625 ,test/1043.jpg
1044,1 0.6273530006408692 171.71812438964844 432.1359558105469 803.1362915039062 712.9173583984375 0 0.34340472221374513 185.4595947265625 428.19189453125 793.5662231445312 712.41357421875 ,test/1044.jpg
1045,7 0.6967239856719971 255.0594024658203 183.9281463623047 754.29345703125 785.7446899414062 ,test/1045.jpg
1046,1 0.6969471454620362 137.15109252929688 379.35626220703125 857.8572387695312 765.4291381835938 5 0.6798262119293212 498.9441833496094 992.4797973632812 602.18359375 1023.9541625976562 5 0.47186813354492185 10.281036376953125 0.0 413.3987731933594 155.1500244140625 7 0.411896276473999 2.892242431640625 0.89208984375 416.32464599609375 151.58238220214844 0 0.33216655254364014 224.0900115966797 457.57611083984375 317.9496154785156 524.7418212890625 1 0.2742056369781494 436.04608154296875 393.74078369140625 809.744140625 760.7927856445312 5 0.23698937892913818 240.05453491210938 1006.8016357421875 322.0367736816406 1023.2533569335938 1 0.137383335 2.5697174 0.0 412.48212 152.34094 ,test/1046.jpg
1047,0 0.6216520309448242 328.99444580078125 275.469482421875 819.83642578125 623.706298828125 1 0.4815534591674805 326.595947265625 279.2642517089844 826.302490234375 605.2686767578125 ,test/1047.jpg
1048,5 0.6982479095458984 747.471435546875 548.333251953125 893.3588256835938 804.5879516601562 5 0.6941999435424805 462.4482116699219 387.5386962890625 736.9730834960938 778.2029418945312 5 0.6056280612945557 730.296142578125 138.9457550048828 968.8890380859375 727.25244140625 1 0.5602822303771973 64.97325134277344 421.82489013671875 474.1336364746094 763.014404296875 2 0.46942625045776365 60.935604095458984 426.5735168457031 483.5857849121094 767.2688598632812 4 0.39134798049926756 726.8701171875 132.43295288085938 967.6143188476562 730.5123291015625 5 0.3796169519424438 988.3202514648438 354.015380859375 1024.0 583.8087768554688 3 0.21799839 461.07867 388.57693 740.8726 778.4789 ,test/1048.jpg
1049,2 0.6853234767913818 373.1015930175781 469.0602722167969 804.0526733398438 718.0332641601562 ,test/1049.jpg
1050,7 0.6993936538696289 379.62896728515625 336.3747253417969 630.8510131835938 533.1696166992188 7 0.6993128299713135 630.436279296875 367.2259826660156 761.3572387695312 527.7650146484375 7 0.6987818717956543 191.3766326904297 288.5265197753906 384.66375732421875 522.8534545898438 7 0.6984655380249023 446.9500732421875 494.592529296875 789.205078125 877.9765625 7 0.6983559608459473 324.7066955566406 175.20755004882812 663.3309936523438 368.6280212402344 7 0.6971874237060547 167.32740783691406 468.5754089355469 499.44256591796875 951.4869384765625 7 0.36925766468048093 367.85833740234375 320.91558837890625 410.8648681640625 387.4774169921875 5 0.3494452953338623 998.4790649414062 855.469482421875 1021.3399658203125 1024.0 7 0.126333456 996.5998 832.26886 1023.857 1022.779 ,test/1050.jpg
1051,3 0.6992865085601807 275.1173400878906 292.1368713378906 558.3359985351562 783.0714721679688 ,test/1051.jpg
1052,0 0.686665678024292 178.90411376953125 287.364013671875 747.9772338867188 854.2973022460938 0 0.41991558074951174 88.5896224975586 229.15293884277344 154.10328674316406 336.18560791015625 ,test/1052.jpg
1053,1 0.6602988243103027 272.05108642578125 395.1784362792969 462.3568115234375 532.0726928710938 9 0.47978897094726564 11.81500244140625 28.5107421875 937.9937744140625 942.2521362304688 5 0.21869034000000004 37.76544 61.637695 942.6083 926.51074 ,test/1053.jpg
1054,5 0.694417667388916 189.64207458496094 180.68296813964844 802.3604736328125 691.3403930664062 ,test/1054.jpg
1055,5 0.6988656997680665 478.211669921875 440.582275390625 626.3173828125 548.8776245117188 ,test/1055.jpg
1056,1 0.686853551864624 161.81344604492188 301.6990966796875 874.1334838867188 829.0279541015625 1 0.6676807880401612 146.3665008544922 182.67355346679688 865.117919921875 610.8001708984375 1 0.27853665351867674 199.22463989257812 416.80828857421875 838.0736694335938 614.8189086914062 7 0.26650323867797854 785.3627319335938 81.43146514892578 870.5023803710938 124.80760192871094 1 0.092686335 194.5086 388.5689 1010.5672 812.21844 ,test/1056.jpg
1057,8 0.8267778396606446 600.5224609375 527.953125 654.4882202148438 626.0602416992188 8 0.6851838111877442 568.041015625 536.7389526367188 616.7814331054688 637.2213745117188 8 0.236085498 567.55206 544.40375 623.3316 646.8448 ,test/1057.jpg
1058,0 0.34851372241973877 278.2469177246094 238.6189422607422 704.0407104492188 841.0137939453125 1 0.2650575637817383 286.2222595214844 243.58567810058594 706.822998046875 842.8561401367188 0 0.2330620527267456 185.87762451171875 74.28948211669922 325.0276184082031 266.6480407714844 6 0.20386796999999998 278.65564 250.61224 717.07513 845.1933 0 0.11890497 557.6928 203.72446 761.8704 471.61343 ,test/1058.jpg
1059,7 0.6966730117797851 515.8829956054688 611.718505859375 755.5372924804688 836.71728515625 7 0.6912096977233887 218.38845825195312 547.5307006835938 403.1645812988281 764.0770874023438 1 0.6886999130249023 538.8807983398438 376.8936462402344 678.4906005859375 467.28619384765625 7 0.6804806232452393 504.516845703125 424.0845947265625 679.43017578125 534.6356811523438 7 0.6500028610229492 417.3828125 542.633056640625 654.8566284179688 766.741455078125 5 0.6153261661529541 27.430465698242188 565.742431640625 217.76463317871094 860.0375366210938 5 0.6002636432647706 776.4072265625 386.45050048828125 819.2987670898438 447.7300109863281 1 0.49386305809020997 661.0186767578125 160.0501708984375 853.4365234375 495.7633056640625 7 0.4639748573303223 608.824951171875 531.70166015625 662.5228271484375 584.4099731445312 0 0.44685516357421873 373.1605529785156 484.9159240722656 392.07086181640625 564.4651489257812 1 0.3934321403503418 337.0343933105469 471.77386474609375 521.5458984375 745.564453125 7 0.312725305557251 482.3782958984375 517.560302734375 656.8572998046875 598.532470703125 0 0.29922120571136473 330.5993957519531 472.951904296875 522.8399658203125 750.7716064453125 5 0.28495752811431885 484.001220703125 529.154541015625 639.7025146484375 599.4540405273438 7 0.24928684234619142 273.0290222167969 475.7078552246094 705.687255859375 776.9469604492188 1 0.2401054859161377 317.26568603515625 469.2484130859375 512.44970703125 556.9006958007812 0 0.23759498999999998 221.29161 556.47015 402.08673 774.56903 1 0.23398823738098146 319.614990234375 467.23931884765625 494.8865966796875 487.2861022949219 7 0.23342121000000002 420.2828 647.92334 576.99646 770.7445 7 0.22624685764312744 351.6867980957031 476.8356628417969 514.4732055664062 744.3273315429688 0 0.1405791 476.80084 520.4522 585.7891 603.5256 1 0.125431431 473.58188 539.7162 647.7936 682.4956 0 0.120928119 755.5035 99.61819 773.4771 179.35889 0 0.10991700600000001 758.8099 98.99724 777.82367 176.20161 0 0.093848088 612.5657 532.3409 664.65894 587.2087 ,test/1059.jpg
1060,0 0.6089029312133789 34.34334945678711 118.11611938476562 801.9547729492188 677.5719604492188 1 0.23027288913726807 56.937992095947266 95.39871215820312 804.5646362304688 669.5236206054688 ,test/1060.jpg
1061,7 0.6968485355377197 160.4128875732422 148.77647399902344 857.5431518554688 788.3347778320312 0 0.5005392551422119 329.4471435546875 141.95059204101562 432.1556396484375 213.6987762451172 1 0.23121752738952636 883.0838623046875 357.5240783691406 1018.824951171875 642.0298461914062 1 0.15148290000000003 710.192 240.339 1015.4712 658.5461 1 0.13687095 333.91483 140.7163 433.8381 217.53139 1 0.10969685999999998 721.85345 239.39938 940.3818 497.1721 ,test/1061.jpg
1062,6 0.5835200786590576 125.0374526977539 486.0863037109375 663.8770141601562 906.7833251953125 5 0.3525229930877686 124.15357208251953 477.23358154296875 677.1931762695312 911.4449462890625 ,test/1062.jpg
